Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.31339E+11,,,6.34855E+12,3.15449E+11,3.46011E+11,,,,,,,,,3.30483E+11,,,,1.72016E+12,,5.05164E+11,,1.26662E+12,,,,1.32828E+12,1.32433E+13,1.43579E+12,2.28119E+12,,,,1.66838E+12,,3.09207E+13
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.52871E+11,,,6.7868E+12,3.34204E+11,4.13307E+11,,,,,,,,,4.02276E+11,27364989000,,,2.04873E+12,,6.61146E+11,,1.49148E+12,,,,1.54063E+12,1.41786E+13,1.93971E+12,2.69711E+12,,,,1.99163E+12,,3.46659E+13
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.73826E+11,,,7.4732E+12,3.89842E+11,4.88472E+11,,,,,,,,,4.72928E+11,1.14902E+11,,,2.27961E+12,,7.98942E+11,,1.76524E+12,,,,1.83077E+12,1.56822E+13,2.20661E+12,2.98562E+12,,,,2.18803E+12,,3.88502E+13
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.91676E+11,,,8.22021E+12,4.40968E+11,5.60257E+11,,,,,,,,,5.45141E+11,1.22878E+11,,,2.30711E+12,,8.65564E+11,,2.02329E+12,,,,2.07586E+12,1.79882E+13,2.38768E+12,3.436E+12,,,,2.51196E+12,,4.36768E+13
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.37037E+11,,,8.71969E+12,5.01516E+11,6.47627E+11,,,,,,,,,6.01651E+11,1.43433E+11,,,2.55299E+12,,1.22553E+12,,2.2396E+12,,,,2.40962E+12,1.83916E+13,2.72055E+11,4.13501E+12,,,,2.4896E+12,2.49376E+12,4.70608E+13
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.78325E+11,,1.78462E+11,9.64298E+12,5.65846E+11,9.84266E+11,,,,,,,,,6.86471E+11,5.24199E+11,,,2.75492E+12,2.87617E+11,1.44481E+12,,2.753E+12,,,,2.61821E+12,1.92187E+13,4.7222E+11,4.5116E+12,,,,3.40131E+12,2.80356E+12,5.31265E+13
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,3.23494E+11,,2.01706E+11,1.08786E+13,6.42518E+11,1.15669E+12,,,,,,,,,8.59708E+11,5.89977E+11,,,2.92109E+12,3.12693E+11,1.45583E+12,,3.22926E+12,,,,3.00428E+12,1.85312E+13,5.49493E+11,4.89532E+12,,,,3.61828E+12,3.0093E+12,5.61795E+13
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled commercial banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.497E+11,1.48196E+11,33116378000,58336727000,1.1202E+12,2.68852E+11,2.22884E+11,1697242000,46070609000,2376009000,9868735000,2591344000,2064994000,5906780000,1559057000,92436701000,65342635000,1.2345E+11,2573810000,4.80027E+11,58159464000,2.11475E+11,35164964000,3.96339E+11,645612000,652911000,22822435000,3.66807E+11,2.62399E+12,5.59916E+11,5.85192E+11,3.1548E+11,71917000,8472355000,8.86224E+11,,8.90866E+12
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.13625E+11,1.91629E+11,44202234000,66734710000,1.42525E+12,3.02419E+11,2.98924E+11,2643012000,62194986000,3979682000,13164648000,3676913000,2937385000,7860216000,1969768000,1.14533E+11,83791498000,1.65905E+11,3653722000,5.93127E+11,74207482000,2.63444E+11,48317602000,5.01367E+11,1480709000,764034000,29121735000,4.56433E+11,3.65925E+12,7.39868E+11,8.11057E+11,3.93515E+11,91142000,10881231000,1.08605E+12,,1.15781E+13
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.48275E+11,2.83308E+11,56815888000,86593524000,1.83506E+12,4.1219E+11,3.83043E+11,3691193000,87628637000,6142405000,12377359000,4923150000,4387796000,10774220000,2430679000,1.40623E+11,1.07038E+11,2.10114E+11,5884783000,7.21668E+11,1.0275E+11,3.33146E+11,60200819000,6.36564E+11,2189370000,927207000,37255254000,5.91982E+11,4.96997E+12,9.63705E+11,1.03455E+12,4.91526E+11,146787000,14535153000,1.41255E+12,,1.5175E+13
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.87804E+11,3.49507E+11,70582891000,1.03765E+11,2.38417E+12,5.28124E+11,4.86558E+11,4859571000,1.11539E+11,7699724000,13887547000,6500967000,6499127000,13563083000,2813927000,1.71557E+11,1.26292E+11,2.66489E+11,8075182000,9.41415E+11,1.29475E+11,4.07369E+11,79106074000,8.16991E+11,983565000,1319903000,46420120000,7.69158E+11,6.4217E+12,1.24314E+12,1.33177E+12,6.06153E+11,209661000,18556385000,1.83161E+12,,1.94957E+13
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.25157E+11,4.50481E+11,81945300000,1.20902E+11,2.86304E+12,6.69977E+11,5.99043E+11,8172143000,1.30569E+11,8636894000,14635171000,8379825000,8666856000,16244082000,3481569000,2.03731E+11,1.53126E+11,3.03963E+11,9848817000,1.15255E+12,1.61902E+11,4.91775E+11,96795138000,9.59418E+11,1603969000,1625887000,55251165000,9.95153E+11,7.8784E+12,1.62595E+12,1.6411E+12,7.1226E+11,250982000,23322920000,2.2683E+12,,2.39457E+13
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.17884E+11,5.36172E+11,90997224000,1.35871E+11,3.54425E+12,7.90645E+11,7.36796E+11,9137781000,1.51148E+11,9156610000,17015718000,10245985000,10645543000,19054337000,4493543000,2.36237E+11,1.7789E+11,3.58563E+11,10656426000,1.38969E+12,2.10182E+11,5.79572E+11,1.15753E+11,1.11185E+12,1602024000,2424282000,63429229000,1.18684E+12,9.12368E+12,2.12178E+12,1.96719E+12,8.16116E+11,255386000,28396119000,2.68963E+12,,2.85752E+13
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.18173E+11,6.90666E+11,1.12844E+11,1.60505E+11,4.25999E+12,9.49803E+11,9.44082E+11,11164646000,1.83114E+11,11211814000,19532234000,11664123000,12664594000,22276202000,5805568000,2.90254E+11,2.23289E+11,4.43607E+11,11650220000,1.69698E+12,2.55401E+11,7.13576E+11,1.4328E+11,1.34015E+12,5776043000,2894069000,75338727000,1.41316E+12,9.95343E+12,2.62286E+12,2.24359E+12,9.57851E+11,315506000,35123770000,3.21418E+12,,3.34562E+13
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.93081E+11,9.27727E+11,1.30553E+11,1.50004E+11,5.58291E+12,1.18906E+12,1.15474E+12,12197535000,2.10527E+11,11586330000,23507558000,11307064000,13463760000,27391792000,6793516000,3.45684E+11,2.66967E+11,5.29087E+11,12445511000,1.99582E+12,2.99834E+11,8.33021E+11,1.73003E+11,1.6289E+12,4320850000,3530489000,93023303000,1.73432E+12,1.19664E+13,3.21372E+12,2.53121E+12,1.22823E+12,430179000,42611367000,3.92128E+12,,4.07687E+13
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.54473E+11,1.15923E+12,1.42832E+11,1.69854E+11,6.54265E+12,1.42352E+12,1.36996E+12,13757435000,2.51713E+11,12739442000,28402043000,13058922000,15631353000,32704178000,7744118000,4.11512E+11,2.98993E+11,5.88457E+11,13282551000,2.3733E+12,3.68599E+11,9.49544E+11,2.02058E+11,1.90455E+12,5479448000,3575551000,1.06029E+11,2.13447E+12,1.38778E+13,3.81406E+12,2.90806E+12,1.51526E+12,548558000,54955567000,4.65897E+12,,4.78278E+13
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.75167E+11,1.29274E+12,1.57721E+11,2.18064E+11,7.37304E+12,1.6255E+12,1.63268E+12,15309843000,2.85759E+11,14689641000,32735148000,14904535000,18018294000,38687564000,8963484000,4.97354E+11,3.34154E+11,6.63254E+11,13454136000,2.69934E+12,4.45031E+11,1.15776E+12,2.31468E+11,2.24708E+12,7524506000,5048130000,1.12888E+11,2.60642E+12,1.57649E+13,4.38107E+12,3.3154E+12,1.71712E+12,610451000,68664498000,5.49245E+12,,5.5065E+13
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.81461E+11,1.47506E+12,1.83828E+11,2.66164E+11,8.45401E+12,1.81188E+12,1.76097E+12,17833055000,3.17126E+11,17049303100,39745281400,16803903700,20291761900,43751853200,10138338200,6.14696E+11,3.74804E+11,7.32389E+11,13646513400,2.95864E+12,5.25327E+11,1.3615E+12,2.70784E+11,2.65282E+12,9161068500,6514026500,1.30056E+11,3.0867E+12,1.81312E+13,4.89265E+12,3.83005E+12,1.88244E+12,612687000,72687548900,6.08006E+12,,6.26429E+13
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.88608E+11,1.65493E+12,2.09044E+11,3.10972E+11,9.13813E+12,1.96439E+12,2.01512E+12,21509391500,3.59113E+11,19470549900,43157041100,20028841100,22724499800,52066647200,11822511600,7.21325E+11,4.12019E+11,7.9849E+11,14645952800,3.21137E+12,6.10232E+11,1.53418E+12,3.06003E+11,3.02338E+12,9487669400,8060705700,1.37787E+11,3.48432E+12,1.97606E+13,1.97831E+12,4.3184E+12,2.09656E+12,692141000,78798722300,6.5162E+12,3.35657E+12,6.88085E+13
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.59226E+11,1.78241E+12,2.24996E+11,3.54839E+11,9.70597E+12,2.0554E+12,1.90794E+12,25389870200,4.26707E+11,24948102700,45232523300,23728449500,26370799800,60833942700,14085346600,8.12461E+11,4.66351E+11,8.56069E+11,16787041600,3.33854E+12,6.60673E+11,1.73308E+12,3.36168E+11,3.27749E+12,28141462300,8739405400,1.50437E+11,3.92377E+12,2.23531E+13,2.22899E+12,4.9085E+12,2.248E+12,790277000,84262857800,6.8231E+12,3.71581E+12,7.52093E+13
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,6.21968E+11,1.79537E+12,2.32894E+11,3.72755E+11,9.75993E+12,2.02582E+12,2.10398E+12,28753158200,4.8776E+11,30036385700,53005324500,26030318500,29674109200,73568248400,15824828800,9.08753E+11,4.99918E+11,9.23132E+11,19033727100,3.98762E+12,7.46033E+11,1.90915E+12,3.87912E+11,3.51031E+12,13301645300,10197184900,1.59379E+11,4.13537E+12,2.29958E+13,2.5121E+12,5.2341E+12,2.46314E+12,804880000,93636115000,7.15725E+12,3.94571E+12,7.927E+13
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,268167000,28520636000,17578818000,12667911000,2487601000,67440305000,43107942000,723209000,12921817000,403654000,1294174000,670334000,327039000,2381653000,322601000,33001461000,14404355000,39043783000,885662000,40222956000,9589900000,39591656000,8753140000,1.05496E+11,163208000,13345000,3340286000,38312166000,72296584000,92904724000,76824266000,19261543000,71917000,722456000,66422546000,,8.52438E+11
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,336489000,35648141000,21567676000,16072189000,9874236000,52530932000,59200811000,972539000,17676719000,927533000,2204879000,909151000,539526000,2985182000,410853000,41796583000,18179123000,51178923000,1478413000,49085452000,12419820000,51169078000,10793950000,1.34557E+11,123637000,15312000,3979991000,46749165000,89892403000,1.231E+11,94576905000,23067669000,91142000,908451000,89946775000,,1.06497E+12
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2821495000,44209797000,28290978000,15609385000,13867340000,88035732000,67850245000,1124074000,22783294000,1286567000,2592040000,945976000,686271000,3427254000,533800000,47998866000,21739963000,62345823000,2378718000,61936273000,15253929000,61069978000,16250161000,1.55539E+11,66721000,,4386910000,51014055000,96873660000,1.39657E+11,1.08389E+11,27573885000,73584000,1105454000,1.06729E+11,,1.27445E+12
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3368241000,48660283000,32830138000,19197784000,32310302000,1.00223E+11,83953436000,1438770000,27120859000,1627709000,3336795000,1165153000,1037230000,4135359000,607584000,59700989000,25096008000,72999349000,3145650000,74052944000,17516825000,72139546000,19749453000,1.89641E+11,67532000,,5640388000,68697361000,1.12901E+11,1.67017E+11,1.34358E+11,30878881000,104953000,1492317000,1.31636E+11,,1.54785E+12
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4051222000,59416690000,39490753000,25395333000,28854066000,1.11065E+11,1.01338E+11,1837117000,31708893000,1868825000,3641289000,1172717000,1243678000,4630382000,827289000,70738571000,27585577000,78293279000,3768910000,92341257000,19740093000,85045547000,25442232000,2.24157E+11,77481000,,6949934000,84392816000,1.3138E+11,2.06844E+11,1.57008E+11,36221991000,124978000,1736444000,1.62585E+11,,1.83097E+12
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4302133000,72552119000,46910387000,30610797000,30322056000,1.2624E+11,1.13748E+11,2236279000,32776286000,2013803000,4223095000,1453454000,1570812000,5463748000,1155731000,79897251000,29059845000,86003790000,4119958000,1.03088E+11,22711042000,97732078000,30406993000,2.49137E+11,91234000,,7726033000,1.04647E+11,1.43011E+11,2.48834E+11,1.70366E+11,38365941000,115653000,2292365000,1.93753E+11,,2.08694E+12
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,7907918000,90861229000,56901376000,34546392000,31848719000,1.43285E+11,1.40787E+11,2969099000,39424924000,2390481000,5232802000,1811822000,2152382000,6742105000,1492547000,98559931000,36695613000,1.01745E+11,4412666000,1.20586E+11,28036208000,1.15321E+11,36446912000,3.00846E+11,115770000,,9317133000,1.10803E+11,1.71394E+11,3.07291E+11,1.98437E+11,45001541000,140620000,3398364000,2.4114E+11,,2.49804E+12
